id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1226,1.0612608968595829E-4,0.6707425999214959,0.30127049952142115,0.022645812700375627,2.243868227328535E-6,1.2058950755481465E-5,0.005176770175326425,5.422569379296565E-6,3.846620333262114E-5
1227,1.4237151632400664E-5,0.17781388549576943,0.030909618034835253,0.5087893413993917,6.154419386185752E-5,0.28108242893369845,4.7672693575504085E-4,5.228959071402708E-6,8.469888959843426E-4
1228,5.238019615710957E-6,2.7363082588512095E-4,1.2673345432805955E-6,3.369664432564269E-6,0.999666435760133,2.3495377667314783E-6,4.464484579168717E-6,2.8531673831578668E-5,1.471269921290791E-5
1229,1.4971663604955808E-5,6.906265239667287E-8,2.8262266535493673E-9,2.0361897759257465E-8,4.496306520331562E-8,4.978588719750652E-6,7.25255998273354E-8,0.9999663122148097,1.3527793423862343E-5
1230,1.4537614038706634E-23,8.700798798908993E-24,2.5517361873065767E-28,1.0334951889029182E-25,2.293079651864407E-28,1.0,1.1197454404686532E-27,3.7073937896467305E-27,3.415260756427242E-24
1231,2.423390968440811E-5,0.9595519147571978,0.02380691889252506,0.01623677022746405,3.287978105617619E-5,3.325616980242734E-5,2.4741672430925746E-4,6.127108068282804E-5,5.3384572778910996E-6
1232,1.0572866957422447E-16,0.999999882416307,1.1392547431618657E-7,4.395870722305201E-17,4.973899859788806E-12,3.470416417765243E-15,8.4395260382652095E-16,3.653229077451262E-9,1.1197062034234281E-14
1233,4.38085078938175E-8,1.3939224436300123E-8,4.205544598943698E-9,1.767047085162738E-9,0.9999998240662353,4.1210221581931346E-8,5.627855828892199E-8,8.474529061623386E-9,6.250131723501736E-9
1234,1.1445228250781138E-14,9.384014144899689E-13,3.049125048302815E-13,1.0196940852434032E-14,1.617694845149802E-13,1.0095192706218579E-15,3.694654880870791E-14,0.9999999999956275,2.9079299998391175E-12
1235,8.175075043795736E-5,0.8004630441496363,0.18182000175998336,0.00859310170300011,1.1176293473454056E-4,2.2751038612082454E-5,3.055946920909681E-4,2.0608074755591616E-4,0.008395912223948901
1236,4.51434299929692E-7,0.7238859766858151,0.11922508657185722,0.15684611371432716,7.553121886045507E-7,8.299839683506247E-8,4.086964608000519E-5,3.234865987426657E-7,3.4015043664793227E-7
1237,4.8290701169116045E-6,0.7401352897860328,0.21191959768863713,0.03355852958074327,6.45479597568475E-5,5.860809221603362E-6,0.014200027085639853,7.760142451245473E-6,1.0355787740034853E-4
1238,5.1958215243771355E-6,4.877565622487077E-8,5.8265051431221215E-9,1.8336027869257908E-7,8.948505868552606E-7,3.9327042647580587E-7,5.768033665880923E-7,0.9999896057715458,3.0955201097984012E-6
1239,2.6237987793743527E-6,0.1890000285607627,0.20936287577736204,0.008758629282948707,1.6665639829620408E-5,0.3873539795441493,0.20415949615650694,2.439320891013759E-7,0.0013454573075723079
1240,0.06391168517959633,0.06313710950333479,0.046628222770522275,0.14949718939471257,0.001187560539018458,0.4417308890062285,0.23166676197519762,0.0018728597802884369,3.6772185110088E-4
1241,1.3784873460245612E-19,0.9999999990239906,8.713111704632751E-10,1.3953891415982985E-19,2.391296869561685E-15,3.9938685946576086E-18,1.338360075647773E-17,1.046958125217183E-10,2.5603707260196806E-17
1242,3.205422014554833E-17,2.1107557890783277E-18,1.4887505413653556E-18,2.4335629659171647E-20,2.4600786781871115E-20,5.968128955622254E-17,1.3550993791353717E-17,0.9999999999999997,1.7327471732623723E-16
1243,1.9305712209065686E-10,2.1535027672265188E-10,7.633617664277444E-12,1.2125409616605478E-10,6.384932552832761E-13,0.9999999988357166,1.4295263648774646E-10,4.0420953764732537E-10,7.918738855379907E-11
1244,6.317690889582775E-33,1.644343321913537E-35,5.911293005140741E-36,1.3005119787153252E-36,2.653715392185713E-36,8.1047233131844E-33,8.753354934495567E-34,1.0,4.144525950427913E-31
1245,4.858882570760208E-5,0.6131483719472366,0.341274083372557,0.04234518318080135,2.911688587498294E-5,2.0165627393613005E-5,1.6968268426782872E-4,2.5724945284907807E-5,0.002939082530876532
1246,1.601575315429319E-6,0.979162436759779,0.010986345948883314,0.006273644712175134,2.527187826458823E-6,2.1840392423625967E-4,3.685769685190843E-4,6.928712392024086E-6,0.002979534210873333
1247,1.3128797835474661E-4,0.9418136572487276,0.05058558470283734,0.002689529901651153,9.646924871135027E-6,0.003615150927930096,3.6498870319374425E-5,1.2621788098756978E-5,0.0011060216572099226
1248,1.000985367654275E-8,0.9998517781824022,1.4754347305819652E-4,5.581082462480095E-7,4.567459464528373E-9,6.133009779969658E-9,6.4233229565789E-8,4.43667826459609E-9,3.0856062507515164E-8
1249,0.0012279758501295894,3.2887138871784154E-5,1.7920542813142776E-7,4.354610041057005E-8,5.868998634156998E-6,5.23524776521755E-5,8.890929800272083E-6,0.00200976648350449,0.996662035369879
1250,1.0023535716704947E-5,0.5556626955658543,0.2108285532076746,0.22115723683574462,4.150382404171069E-5,1.9542185064103966E-6,6.712281759671917E-5,1.2326617909939423E-5,0.012218583376955187
1251,1.220179599186343E-11,3.208801458541964E-8,2.1901235874451137E-9,9.456209248251846E-12,0.9999999654988032,1.7889978489380583E-10,3.0634334256263885E-12,3.1247022077424068E-12,1.631278041002655E-11
1252,7.286706880030871E-4,4.0426219570861865E-4,7.154724034869049E-4,0.0015812442260952175,2.986540548164588E-4,0.9920336392254744,0.004206425065400794,2.598946898511083E-5,5.642672029632815E-6
1253,8.148442105535404E-6,0.826433408836437,0.15110149184400995,0.005604925666272925,0.003767187647289985,7.365843963547765E-5,3.6925287822540725E-4,0.011350952969588558,0.0012909732764354001
1254,3.888146777358986E-6,0.009995333190914451,0.9142170788168695,0.07289401903376995,2.4875831138717018E-9,2.761895443872796E-5,0.002861846624419419,2.0520964144462744E-7,7.535585978958773E-9
1255,0.04853018197955729,0.12996127484380707,0.003008479414076527,0.0016400478645087365,0.7226633611320107,0.00723206797636587,0.04817212377852469,0.008662480369316845,0.030129982641832396
1256,0.22900510279309272,5.621620487392342E-5,2.5263629654049456E-6,1.0690436591061888E-7,2.3327586349436478E-5,0.7692574575510228,1.3562412721739356E-5,4.965896707733458E-4,0.0011451105138344817
1257,2.2100740707192156E-8,0.5259535290710847,0.47380783868034626,1.791962869231794E-5,1.8497940843501016E-6,1.4770904336899393E-4,1.2946613557733046E-6,6.981993612564395E-5,1.7084201271490283E-8
1258,0.043954561060036854,0.38000342110197666,0.1258529167689721,0.34161705854297786,0.007856258719135836,0.006392559718480817,0.07732893263053836,0.013193931338508815,0.0038003601193726836
1259,3.3751403284266356E-4,1.3823295680904345E-5,1.8639718046116896E-7,0.0012699051485311535,1.3514881968996178E-8,1.37070753499586E-5,1.5616945136289848E-7,0.23981193524815114,0.7585527591179304
1260,6.585382708365803E-11,0.9977052787384978,0.0022872076288577682,7.068731366468043E-6,3.746404843973924E-7,4.1254644041200336E-10,6.948970740558705E-8,1.3849357606106795E-11,2.7883656758649326E-10
1261,0.0038559610082144107,1.3661581554481148E-6,3.6104989592871676E-8,1.4535522422921551E-6,7.231119287317315E-8,0.651761878047146,9.116592791638868E-6,0.04956527157130497,0.29480484465396284
1262,1.867965143384388E-8,0.05533391579921656,0.9446621575839581,4.6986056283320823E-7,9.061670379745526E-9,5.274546302127462E-8,7.246973408827663E-9,3.351085657487111E-6,1.7936846616299095E-8
1263,1.4804889439653176E-4,4.340166193753392E-5,4.063201350663192E-6,3.61147075069989E-6,4.776626507706202E-6,0.9994586512113421,2.983906891167423E-4,1.5455359076453152E-5,2.3600885521418194E-5
1264,5.109344726155322E-4,4.0224407000866904E-7,8.90344926386338E-9,9.31748282742048E-9,5.472331191966969E-8,2.7001785946614513E-5,5.290049407612939E-5,0.993297606202662,0.006111081856385507
1265,0.033814918957457994,0.08586801696208379,0.02376652359193802,0.0026424617353629862,0.1701600690722201,0.02097234093816208,0.17990451060426063,0.4353335688087267,0.04753758932978774
1266,4.165921189105603E-10,0.9621275307734195,0.03786681999931069,5.372740960563214E-6,2.3716671208893265E-7,3.7908298854155826E-8,5.298860169456297E-10,4.8268589888799175E-11,4.16551540624382E-10
1267,2.772473637597169E-10,7.147697523559961E-11,5.048261638749201E-10,1.4289072136020044E-11,6.09887753897488E-12,0.9999999988067771,1.872711043613078E-10,1.2734755010965977E-10,4.665721629883276E-12
1268,1.811140653489915E-39,1.811098009409634E-42,4.283393783864911E-43,8.750464454546743E-44,2.0427906078147806E-44,9.797238497230031E-42,1.0211031141610379E-42,1.0,4.354025014799466E-42
1269,0.6723973651325441,0.049272422572789285,2.2305824375614376E-4,1.0322797449859841E-5,0.005358673578555822,0.024484011024843707,0.10447057908864549,0.09464269108655635,0.04914087647485928
1270,5.726945724127012E-7,0.9710160467794948,0.011578590773288116,0.0172416972153827,4.869202397640122E-7,2.1212163698135862E-8,6.269731599850858E-7,7.860841832440973E-5,8.334901337410435E-5
1271,3.6941940006308998E-6,0.8299014836338704,0.1693222138170108,7.444566772403522E-4,1.0994114768530685E-7,4.825934967392524E-7,5.215504399981943E-6,6.336660046540737E-6,1.6006978786831623E-5
1272,0.02538364099153903,0.2800724125678511,0.0012923667704531191,1.3870311992504258E-4,0.07029989356562039,4.42645592673727E-4,0.05800489004258757,0.5582354448182898,0.006130002531060253
1273,2.0159658089183458E-11,1.0583938820342873E-7,2.4308718021693118E-8,0.9999998659464178,2.576728040885301E-10,4.717730886185375E-10,6.054195021293014E-11,1.644029976157986E-11,3.078888196166301E-9
1274,1.0814529974369189E-11,0.36089934395395284,0.6391005926856107,6.327626787397814E-8,6.649422410344734E-13,8.698485822812727E-14,5.0439123749854263E-11,3.0058221745914193E-13,2.186268488559947E-11
1275,4.651250170765494E-6,1.7073045578976E-7,4.9149680706309756E-8,4.023270470797843E-9,1.069483364234448E-8,3.817628044526609E-5,1.1299636715390448E-6,1.8126553696867038E-5,0.9999376813537749
1276,3.279250455876873E-7,8.885433901378476E-6,0.999981614509571,9.149508737315682E-6,1.042415422575022E-9,6.095040131259508E-11,2.066822880790798E-8,6.245682408150139E-10,2.2658185641634044E-10
1277,0.0032299264501525118,0.0038657204577308086,2.453965418060299E-4,1.7105015603281648E-4,1.5199762048087926E-5,0.0010128370806854975,0.10555957679316176,0.884954751462396,9.455412959864889E-4
1278,0.5572835712205279,0.006352987674247819,3.39843147505741E-5,2.4264918360295835E-6,4.1528397671760866E-4,0.022782146446932643,6.211798662237591E-4,0.02253494406489571,0.38997347594386794
1279,2.3623620708613068E-4,2.2766744224139714E-5,3.578897242863938E-5,8.576970941368582E-5,4.08918699529031E-5,0.02487281140480658,0.9706826520571843,0.002285995521071761,0.0017370875138319041
1280,3.694812310531817E-4,0.15535997510321775,0.7443062119358197,0.09889995303756179,8.528690056413548E-7,3.849258272761387E-6,5.427644872846899E-4,1.728237464159183E-6,5.151838403203476E-4
1281,2.6242278661143402E-12,3.1559351587302846E-4,0.9995289455053887,5.991579154779841E-12,3.0713697700641916E-8,2.0653696031952746E-8,9.828620592747656E-10,1.5540857346016493E-4,4.6406599382233724E-11
1282,1.963622032719746E-10,0.9995666476002024,4.317513339009984E-4,1.6557424712226972E-9,1.5290235268480304E-6,4.013795799258683E-11,7.007672545288634E-8,1.1616020106749182E-11,6.178560761013692E-11
1283,3.470027465215113E-10,0.13717600639362537,0.8613305578761333,7.923394374604518E-8,2.2470322954404095E-6,1.9539083006562358E-5,3.103353751803739E-6,0.0014683465114989835,1.2016874203914058E-7
1284,2.1840607058444555E-4,3.661534997132795E-4,2.788022060082058E-6,4.289061608332494E-6,1.1045043558632115E-6,0.0012719565434531968,1.9257487384974527E-5,0.987398804666545,0.010717240144294905
1285,2.8072519557213366E-9,1.0181255022044827E-7,1.0974775892186052E-6,1.1006915005350602E-10,1.629752120722946E-12,0.9999898331788455,1.3404041922799547E-9,8.963222221363947E-6,4.943863608070047E-11
1286,4.87524883044971E-9,0.6412044757019627,0.34191120578332745,2.003395559929086E-8,2.2541286302225035E-4,4.830916928592207E-4,7.781595767874257E-7,0.0161725107559439,2.500134103523274E-6
1287,1.365308388994468E-13,4.1673868505119176E-4,0.9995703877017025,6.852238059369978E-12,8.741736189059928E-9,4.858398232856721E-8,4.427862133554669E-10,1.279739218485759E-5,1.8445567911817752E-8
1288,0.9999999943168206,2.385401660501728E-9,1.6675900602970085E-11,5.218721886416813E-12,2.1372375940621017E-10,1.9866311658107853E-11,1.822612083044477E-9,4.165229564794226E-10,8.03158033496952E-10
1289,0.024902083707918694,0.10773766179290105,0.0038826815181232264,2.983876442774379E-4,0.27050419631002465,0.49618540077511963,0.013730698570092627,0.012813681019451245,0.06994520866209132
1290,1.2975357990865963E-12,1.304964569524262E-12,8.231639581249965E-13,8.410272167323476E-14,2.407599304036545E-13,0.9999999970870888,1.4864631867078291E-13,2.9089329088007822E-9,7.917503845870758E-14
1291,2.1219628519790958E-17,2.0329487819955576E-18,1.2598381319624305E-19,2.3740953130410674E-19,9.983955619887604E-18,1.0750231683269545E-15,2.5643820557027554E-18,3.034648391807571E-17,0.9999999999999989
1292,4.049667526884653E-9,3.722271513488107E-12,4.808905201757747E-14,7.881819328757706E-14,2.165748238580283E-12,1.0512897928720406E-10,2.6274503823220763E-10,8.306680043365415E-11,0.9999999954933767
1293,1.6783777773481075E-7,0.04769203785373608,0.0020915621776383636,0.9501299911467692,2.1859626068718038E-7,8.043780398173308E-7,3.1067186522772078E-6,1.73319045127206E-8,8.209395922137696E-5
1294,1.0713287668744622E-5,0.033648064241848435,0.14456117875865,0.821687341265009,4.1682448936621573E-7,3.3243255476496817E-8,7.725832562705483E-5,5.6362779812028343E-8,1.4937690672059666E-5
1295,5.053374477190957E-9,0.7254223303844147,0.2745739361350039,3.6764654462801656E-6,8.085030859604475E-9,7.811147898240799E-10,2.2327628972531364E-9,2.0552536102773918E-9,3.88075986226396E-8
1296,2.2390089460422384E-16,0.32094211729224414,0.679057882648547,5.900883812025833E-11,2.5229522734257043E-15,3.898446100145209E-14,3.5774112270721797E-14,9.25089529534979E-16,1.2170468375248295E-13
1297,1.5631206410762715E-7,0.9902557533712795,0.009127223878814752,1.3511531065172212E-7,2.326789956941473E-7,2.4390927701687285E-5,5.851123242932372E-4,3.276292724993111E-7,6.667762267882062E-6
1298,5.0287091866432584E-11,4.659655687596409E-10,2.183698257927923E-9,7.28137759077586E-12,2.0430679791176004E-13,0.9999993466931094,1.6922592542213583E-9,6.488917499620837E-7,1.5444673666852017E-11
1299,8.961703908325574E-5,1.4186326542652652E-8,9.851526820801634E-10,2.612267786651226E-12,6.4081960356725E-9,8.711113111860417E-7,3.124378233017554E-8,3.423941565686458E-4,0.999567064866967
1300,1.2291607614100126E-4,0.0011379820662421308,3.497310157971588E-4,4.0870229684069633E-4,0.9970350762922789,3.51115018014792E-5,5.076013738114489E-4,6.16829421323261E-5,3.411964349546295E-4
1301,9.744455686885104E-5,8.784758942447993E-5,5.646386325528817E-4,4.508636433310588E-5,1.3801974556657562E-4,0.9907286664145056,9.024359769580978E-4,0.007432127816820127,3.732902970249176E-6
1302,3.1151012803263075E-9,1.2378424268493786E-7,1.177559798297782E-5,5.889709969502885E-8,4.751649781173166E-10,0.9999878066505574,1.5037437691841213E-7,9.119741836903694E-9,7.198573220976391E-8
1303,2.9455503329369066E-6,0.64938825945651,0.33996057019545994,0.010372009552970754,3.1839586277396722E-6,1.4858633935647077E-6,2.177529521643301E-4,3.644480236098136E-5,1.7347668179703507E-5
1304,4.592308380326459E-6,0.251049807998015,0.7380114742342893,0.010574031363653858,1.115751655492285E-5,2.477524286737078E-7,2.3765663025522856E-4,1.981856824293605E-5,9.121362817965265E-5
1305,0.009225345413080854,3.215668890337084E-4,1.1310659267595268E-5,7.360960983293813E-5,4.1531007520318434E-7,0.08316974455445784,1.4740342802812772E-4,0.025113565008384842,0.8819370391278388
1306,3.5677792206102097E-7,2.4197892126095354E-6,2.0251066575069795E-6,2.4286162032643142E-4,0.9997058032016982,1.3543978789149632E-7,3.2309101429933063E-7,1.4677060434965465E-7,4.5928202776780235E-5
1307,3.1907983518126104E-5,2.2582353303998673E-7,9.571660187151182E-9,1.7753458118489044E-8,1.0397521548696359E-8,9.700473119595503E-6,1.0171711768541619E-7,2.6725406311240606E-5,0.9999313008737605
1308,5.79214028324792E-6,3.716840577388324E-5,1.3685760461576731E-6,1.6483614146992484E-7,3.994854181465433E-6,0.9998486154748988,8.416959680063854E-5,1.0633814211698068E-5,8.092301662741517E-6
1309,1.1444123878904465E-11,0.9929606106844339,0.007038352148703436,1.2705479683528173E-10,1.52724511090974E-11,8.374283275600831E-7,1.4795495080067826E-9,1.9810256861782385E-7,2.645546062983037E-12
1310,2.8846864781233217E-27,1.5343356613715857E-17,1.0,2.3378672429975517E-21,5.18745642300802E-27,1.2129230556439778E-26,1.022842939587035E-23,1.6305181025840302E-26,6.255428795737474E-26
1311,6.568355904960783E-6,0.650076869564576,0.23085555359700072,0.10889072076659853,3.9425744862912795E-6,2.002151068724927E-7,0.010152302666299007,9.851334107311136E-6,3.990925920296445E-6
1312,5.75915539408002E-7,0.062450511382594553,0.9346606367922968,0.0028514505435041737,3.3133950982208737E-7,2.4244215858943922E-8,1.9350103573696494E-5,3.1639762993279455E-6,1.3955702466300445E-5
1313,9.720591557851447E-12,2.382340963075587E-15,4.8871514486973886E-17,4.640599273888974E-18,2.5892865509373507E-19,5.952224425022169E-13,0.9999999997123499,2.6964700483723E-10,7.684779693910719E-12
1314,1.933226216760924E-9,0.8122635961143446,0.18772937559609548,6.048831876857311E-6,1.1587947182438255E-8,7.414193544696313E-7,1.3485406673113514E-8,1.957457958305818E-7,1.528595261263998E-8
1315,1.4374027966214528E-11,0.9673386115361774,0.028824638519236112,0.003836661407623085,1.7415627418563446E-13,5.919368371285062E-9,8.23112817712091E-8,9.69753826229438E-13,2.907952945761123E-10
1316,0.061104174930005244,2.3724773282588775E-5,7.344872331813267E-6,3.405404785885974E-7,4.956836669048175E-7,0.0033829999218124803,0.35397555465038233,0.5540178528417082,0.027487511786331863
